neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.36818181818181817,0.0,0.6666666666666667,0.5698630136986301,45
0.031818181818181815,0.5,0.0,0.005479452054794521,120
0.05454545454545454,0.5,0.0,0.0,249
0.3045454545454545,0.5,0.0,0.0,140
0.05909090909090909,0.0,0.3333333333333333,0.0,85
0.35909090909090907,0.5,0.0,0.0,100
0.39999999999999997,0.0,0.0,0.14794520547945206,75
0.08636363636363636,0.0,0.0,0.10684931506849316,200
0.19545454545454544,0.0,0.0,0.07123287671232877,119
0.06818181818181818,0.5,0.0,0.0,185
0.44545454545454544,0.0,0.0,0.0,79
0.23636363636363636,0.5,0.0,0.0,199
0.031818181818181815,0.0,0.3333333333333333,0.0,105
0.05454545454545454,0.0,0.0,0.0,80
0.5454545454545454,0.5,0.0,0.4438356164383562,110
0.19999999999999998,0.5,0.0,0.3972602739726027,199
0.09090909090909091,0.0,0.3333333333333333,0.0027397260273972603,61
0.6,0.5,0.0,0.6273972602739726,279
0.05909090909090909,0.0,0.0,0.6958904109589041,65
0.09999999999999999,0.0,0.3333333333333333,0.24657534246575344,148
0.12727272727272726,0.5,0.0,0.9945205479452055,225
0.09545454545454544,0.0,0.0,0.0,60
0.11818181818181818,0.5,0.0,0.4465753424657534,250
0.07727272727272727,0.5,0.3333333333333333,0.8273972602739726,450
0.45454545454545453,0.0,0.6666666666666667,0.9698630136986301,49
0.23636363636363636,0.5,0.0,0.0273972602739726,225
0.05454545454545454,0.5,0.0,0.0,150
0.05454545454545454,0.0,0.0,0.0,80
0.049999999999999996,0.5,0.0,0.0,180
0.05454545454545454,0.0,0.0,0.0,60
0.049999999999999996,0.5,0.0,0.0,180
0.02727272727272727,0.5,0.0,0.0,45
0.05454545454545454,0.0,0.0,0.26575342465753427,95
0.02727272727272727,0.5,0.6666666666666667,0.057534246575342465,92
0.07272727272727272,0.0,0.0,0.0,95
0.2545454545454545,0.0,0.6666666666666667,0.9780821917808219,70
0.7863636363636364,0.5,0.0,1.0,125
0.45909090909090905,0.0,0.0,0.0,100
0.03636363636363636,0.0,0.0,0.673972602739726,99
0.48636363636363633,0.0,0.0,0.2273972602739726,60
0.02727272727272727,0.5,0.0,0.7178082191780822,130
0.00909090909090909,0.5,0.0,0.12876712328767123,80
0.15454545454545454,0.0,0.0,0.0,95
0.12727272727272726,0.5,0.0,0.0,75
0.05454545454545454,0.0,0.0,0.0547945205479452,150
0.05454545454545454,0.0,0.0,0.0,75
0.004545454545454545,0.5,0.0,0.5452054794520548,290
0.7772727272727272,0.5,0.0,0.9863013698630138,99
0.1318181818181818,0.5,0.0,0.0,175
0.2909090909090909,0.0,0.0,0.0,140
0.16363636363636364,0.5,0.0,0.0,140
0.05454545454545454,0.5,0.0,0.0,160
0.9227272727272727,0.5,0.3333333333333333,0.6273972602739726,75
0.20454545454545453,0.5,0.0,0.008219178082191782,135
0.06818181818181818,0.0,0.3333333333333333,0.11232876712328767,99
0.11818181818181818,0.0,0.3333333333333333,0.4301369863013699,150
0.11818181818181818,0.0,0.6666666666666667,0.7232876712328767,120
0.031818181818181815,0.0,0.6666666666666667,0.04657534246575343,39
0.00909090909090909,0.0,0.3333333333333333,0.0,80
0.00909090909090909,0.0,0.0,0.0,75
0.10454545454545454,0.5,0.0,0.3863013698630137,159
0.2545454545454545,0.0,0.0,0.4794520547945206,50
0.46818181818181814,0.0,0.0,0.09315068493150686,50
0.02727272727272727,0.5,0.0,0.863013698630137,170
0.11363636363636363,0.0,0.0,0.1178082191780822,62
0.09545454545454544,0.5,0.0,0.0,250
0.06818181818181818,0.5,0.0,0.17534246575342466,120
0.08181818181818182,0.0,0.0,0.9643835616438357,76
0.13636363636363635,0.0,0.0,0.473972602739726,70
0.00909090909090909,0.5,0.0,0.8575342465753425,112
0.09545454545454544,0.0,0.0,0.2904109589041096,47
0.05454545454545454,0.0,0.3333333333333333,0.0547945205479452,70
0.031818181818181815,0.0,0.0,0.0,110
0.07727272727272727,0.5,0.3333333333333333,0.6301369863013698,195
0.05454545454545454,0.5,0.0,0.7452054794520548,105
0.25,0.5,0.0,0.5917808219178082,245
0.36818181818181817,0.5,0.0,0.715068493150685,150
0.09545454545454544,0.0,0.0,0.0,100
0.01818181818181818,0.5,0.3333333333333333,0.8849315068493151,120
0.00909090909090909,0.0,0.3333333333333333,0.7917808219178082,58
0.06818181818181818,0.0,0.6666666666666667,0.0,54
0.7772727272727272,0.0,0.0,0.7945205479452054,59
0.08636363636363636,0.0,0.0,0.6575342465753424,60
0.02727272727272727,0.0,0.0,0.0,79
0.02727272727272727,0.0,0.6666666666666667,0.0,65
0.12727272727272726,0.0,0.0,0.0,154
0.004545454545454545,0.5,0.0,0.0,386
0.7545454545454545,0.0,0.6666666666666667,0.0958904109589041,65
0.36818181818181817,0.0,1.0,0.0,55
0.05454545454545454,0.0,0.0,0.19726027397260273,169
0.02727272727272727,0.0,0.3333333333333333,0.0,49
0.05909090909090909,0.0,0.3333333333333333,0.0,90
0.031818181818181815,0.5,0.0,0.4931506849315069,325
0.05454545454545454,0.5,0.0,0.5178082191780822,125
0.05454545454545454,0.0,0.0,0.0,75
0.11818181818181818,0.0,0.0,0.0,200
0.06363636363636363,0.5,0.0,0.0273972602739726,195
0.45454545454545453,0.5,0.0,0.22465753424657534,90
0.1590909090909091,0.0,0.0,0.8,30
0.01818181818181818,0.5,0.0,0.663013698630137,169
0.01818181818181818,0.5,0.0,0.016438356164383564,120
0.08636363636363636,0.5,0.3333333333333333,0.4876712328767123,128
0.05454545454545454,0.5,0.3333333333333333,0.2356164383561644,99
0.08636363636363636,0.5,0.0,0.005479452054794521,219
0.2727272727272727,0.5,0.0,0.0,149
0.00909090909090909,0.0,0.0,0.0,44
0.06363636363636363,0.5,0.0,0.0,200
0.004545454545454545,0.5,0.0,0.6958904109589041,180
0.031818181818181815,0.0,0.6666666666666667,0.06301369863013699,110
0.3181818181818182,0.0,1.0,0.43561643835616437,45
0.05454545454545454,0.5,0.0,0.9205479452054794,179
0.46818181818181814,0.5,0.0,0.8821917808219178,100
0.031818181818181815,0.5,0.0,0.0,90
0.12727272727272726,0.5,0.0,0.0,105
0.6545454545454545,0.0,0.0,0.9945205479452055,149
0.09545454545454544,0.5,0.0,0.20273972602739726,105
0.12727272727272726,0.5,0.0,0.4849315068493151,299
0.12727272727272726,0.5,0.0,0.273972602739726,145
0.09545454545454544,0.5,0.3333333333333333,0.016438356164383564,95
0.031818181818181815,0.5,0.3333333333333333,0.010958904109589041,180
0.02727272727272727,0.5,0.0,0.0,160
0.3181818181818182,0.0,0.0,0.0,50
0.00909090909090909,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.0,40
0.02727272727272727,1.0,0.0,0.18356164383561643,30
0.09545454545454544,0.0,0.0,0.0,44
0.08636363636363636,0.5,0.0,0.5150684931506849,180
0.03636363636363636,0.5,0.0,0.3726027397260274,438
0.11818181818181818,0.0,0.0,0.0,70
0.02727272727272727,0.5,0.3333333333333333,0.7780821917808219,110
0.09545454545454544,0.5,0.3333333333333333,0.19726027397260273,250
0.031818181818181815,0.0,0.6666666666666667,0.019178082191780823,150
0.2545454545454545,0.5,0.0,0.24657534246575344,84
0.049999999999999996,0.5,0.0,0.34794520547945207,199
0.00909090909090909,0.0,0.0,0.29863013698630136,100
0.08636363636363636,0.5,1.0,0.726027397260274,160
0.08636363636363636,0.0,0.6666666666666667,0.03287671232876713,110
0.00909090909090909,0.0,0.0,0.0,43
0.23636363636363636,0.0,0.0,0.0,150
0.00909090909090909,0.5,0.3333333333333333,0.7287671232876712,250
0.00909090909090909,0.5,0.0,0.0,250
0.8318181818181818,0.0,0.3333333333333333,1.0,70
0.11363636363636363,0.0,0.0,0.0,65
0.08636363636363636,0.0,0.0,0.049315068493150684,125
0.05454545454545454,0.0,0.3333333333333333,0.15342465753424658,90
0.2545454545454545,0.0,0.3333333333333333,0.4904109589041096,40
0.35909090909090907,0.0,0.0,1.0,66
0.1318181818181818,0.5,0.0,0.0,125
0.09545454545454544,0.0,0.0,0.9972602739726028,40
0.44545454545454544,0.0,0.3333333333333333,0.8246575342465754,55
0.02727272727272727,0.0,1.0,0.0,165
0.06818181818181818,0.0,0.0,0.0,40
0.1318181818181818,0.5,0.0,0.2602739726027397,195
0.02727272727272727,0.0,0.3333333333333333,0.4904109589041096,99
0.05454545454545454,0.0,0.0,0.7068493150684931,115
0.02727272727272727,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.0547945205479452,195
0.09545454545454544,0.0,0.0,0.0,64
0.3318181818181818,0.5,0.0,0.0,45
0.4818181818181818,0.5,0.0,0.20821917808219179,150
0.04090909090909091,0.0,0.0,0.23287671232876714,275
0.5590909090909091,0.0,0.3333333333333333,0.0,35
0.02727272727272727,0.0,1.0,0.7972602739726028,50
0.13636363636363635,0.0,0.0,0.2684931506849315,59
0.9136363636363636,0.5,0.0,0.8493150684931506,100
0.02727272727272727,0.0,0.0,0.07671232876712329,46
0.13636363636363635,0.0,0.6666666666666667,0.0,120
0.19999999999999998,0.5,0.3333333333333333,0.2958904109589041,280
0.05454545454545454,0.0,0.0,0.18082191780821918,70
0.00909090909090909,0.0,0.0,0.2191780821917808,60
0.3181818181818182,0.0,0.3333333333333333,0.4904109589041096,55
0.031818181818181815,0.0,0.3333333333333333,0.0,99
0.2409090909090909,1.0,0.0,0.24383561643835616,65
0.3181818181818182,0.5,0.3333333333333333,0.1917808219178082,139
0.00909090909090909,0.5,0.6666666666666667,0.8657534246575342,94
0.5863636363636363,0.5,0.0,0.473972602739726,71
0.3090909090909091,0.0,0.6666666666666667,1.0,129
0.08636363636363636,0.0,0.0,0.0,140
0.24545454545454545,0.0,1.0,0.810958904109589,50
0.09545454545454544,0.0,0.0,0.8684931506849315,75
0.0,0.0,0.0,0.4273972602739726,111
0.08636363636363636,0.5,0.0,0.0,192
0.12727272727272726,0.5,0.0,0.526027397260274,127
0.00909090909090909,0.0,0.6666666666666667,0.8931506849315068,55
0.031818181818181815,0.5,0.0,0.0,390
0.15454545454545454,0.0,0.6666666666666667,0.20273972602739726,60
0.05454545454545454,0.5,0.0,0.0,250
0.24545454545454545,0.0,0.0,0.2410958904109589,66
0.3181818181818182,0.5,0.0,0.07671232876712329,125
0.13636363636363635,0.5,0.0,0.6328767123287671,120
0.03636363636363636,0.0,0.6666666666666667,0.9260273972602739,120
0.00909090909090909,0.5,0.0,0.5150684931506849,125
0.3409090909090909,0.0,0.3333333333333333,1.0,120
0.01818181818181818,0.5,0.0,0.0,250
0.06363636363636363,0.0,0.0,0.0,110
0.06818181818181818,0.0,0.3333333333333333,0.0,65
0.12727272727272726,0.5,0.0,0.0,150
0.12727272727272726,0.0,0.0,0.5150684931506849,89
0.1409090909090909,0.5,0.0,0.04657534246575343,95
0.09545454545454544,0.0,0.0,0.4904109589041096,43
0.1909090909090909,0.0,0.0,0.36712328767123287,75
0.06363636363636363,0.5,0.0,0.6,233
0.12727272727272726,0.5,0.0,0.0,250
0.19999999999999998,0.0,0.0,0.2410958904109589,80
0.19545454545454544,0.5,0.0,0.0,235
0.05454545454545454,0.0,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.0,61
0.03636363636363636,0.5,0.0,0.0,200
0.3090909090909091,0.5,0.0,0.0,145
0.2318181818181818,0.0,0.3333333333333333,0.7123287671232876,80
0.3181818181818182,0.5,0.0,0.6958904109589041,99
0.2545454545454545,0.0,0.0,0.1863013698630137,65
0.10454545454545454,0.0,0.0,0.0,89
0.5590909090909091,0.5,0.0,0.5287671232876713,120
0.03636363636363636,0.0,0.0,0.6328767123287671,120
0.09545454545454544,0.0,0.3333333333333333,0.0,60
0.0,0.0,0.0,0.0,56
0.09545454545454544,0.0,0.0,0.0,55
0.45454545454545453,0.0,0.0,0.1863013698630137,45
0.36818181818181817,0.0,0.3333333333333333,0.852054794520548,49
0.24545454545454545,0.5,0.0,0.7643835616438356,215
0.01818181818181818,0.5,0.0,0.07671232876712329,250
0.12727272727272726,0.5,0.0,0.0410958904109589,239
0.00909090909090909,0.0,0.0,0.0,100
0.5590909090909091,0.5,0.0,0.030136986301369864,199
0.09090909090909091,0.5,0.0,0.057534246575342465,199
0.02727272727272727,0.0,0.6666666666666667,0.0,56
0.09090909090909091,0.0,0.0,0.23835616438356164,120
0.1318181818181818,0.0,0.0,0.989041095890411,102
0.08636363636363636,0.5,0.3333333333333333,0.6438356164383562,210
0.5318181818181817,0.5,0.6666666666666667,0.2547945205479452,99
0.01818181818181818,0.0,0.3333333333333333,0.24657534246575344,79
0.13636363636363635,0.0,0.0,0.4657534246575343,50
0.00909090909090909,0.5,0.0,0.06575342465753425,125
0.05454545454545454,0.0,0.0,0.0,45
0.11363636363636363,0.5,0.0,0.008219178082191782,125
0.05454545454545454,0.0,0.3333333333333333,0.2547945205479452,95
0.02727272727272727,0.0,0.0,0.0,150
0.031818181818181815,0.5,0.0,0.5506849315068493,499
0.004545454545454545,0.0,0.0,0.0,115
0.15,0.0,1.0,0.36164383561643837,59
0.20454545454545453,0.5,0.0,0.0,125
0.12727272727272726,0.5,0.0,0.6767123287671233,175
0.23636363636363636,0.5,0.0,0.0,142
0.03636363636363636,0.0,1.0,0.0027397260273972603,79
0.09545454545454544,0.0,0.0,0.0,31
0.049999999999999996,0.5,0.0,0.0,800
0.00909090909090909,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.0,215
0.03636363636363636,0.0,0.0,0.0,99
0.09545454545454544,0.0,0.3333333333333333,0.8,75
0.05454545454545454,0.0,0.0,0.0,80
0.08636363636363636,0.5,0.3333333333333333,0.0,190
0.06818181818181818,0.5,0.6666666666666667,0.2219178082191781,129
0.08636363636363636,0.5,0.0,0.010958904109589041,145
0.00909090909090909,0.0,0.0,0.0,50
0.03636363636363636,0.5,0.0,0.0,125
0.20454545454545453,0.0,0.0,0.0,120
0.15454545454545454,0.5,0.0,0.0,142
0.8318181818181818,0.5,0.0,0.9863013698630138,100
0.18636363636363634,0.5,0.0,0.6356164383561644,135
0.16363636363636364,0.5,0.3333333333333333,0.4,145
0.3409090909090909,0.5,0.0,0.016438356164383564,85
0.06363636363636363,0.5,0.0,0.7890410958904109,175
0.11818181818181818,1.0,0.3333333333333333,0.8328767123287671,49
0.05454545454545454,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.6438356164383562,175
0.5318181818181817,0.5,0.0,0.0,70
0.05454545454545454,0.0,0.3333333333333333,0.06301369863013699,80
0.34545454545454546,0.0,0.3333333333333333,0.21643835616438356,35
0.08636363636363636,0.5,0.0,0.0,185
0.09545454545454544,0.0,0.0,0.0,40
0.02727272727272727,0.0,0.0,0.0,75
0.11818181818181818,0.5,0.0,0.0,235
0.06363636363636363,0.5,0.0,0.0,175
0.05454545454545454,0.5,0.0,0.0,700
0.03636363636363636,0.5,0.0,0.0,150
0.031818181818181815,0.5,0.0,0.6383561643835617,185
0.031818181818181815,0.5,0.0,0.0,130
0.09545454545454544,0.0,0.6666666666666667,0.0,42
0.01818181818181818,0.0,0.3333333333333333,0.12602739726027398,85
0.23636363636363636,0.5,0.6666666666666667,0.0,150
0.02727272727272727,0.5,0.0,0.0,125
0.00909090909090909,0.0,0.3333333333333333,0.0,50
0.031818181818181815,0.5,0.0,0.0,210
0.031818181818181815,0.5,0.0,0.9863013698630138,272
0.06363636363636363,0.5,0.0,0.005479452054794521,150
0.03636363636363636,0.5,0.0,0.0273972602739726,143
0.05454545454545454,0.0,0.0,0.38904109589041097,70
0.01818181818181818,0.0,0.0,0.0,70
0.11363636363636363,0.5,0.0,0.14794520547945206,320
0.06818181818181818,0.0,0.0,0.21095890410958903,62
0.09999999999999999,0.0,0.6666666666666667,0.0,53
0.09545454545454544,0.5,0.0,0.0,150
0.13636363636363635,1.0,0.0,0.07397260273972603,95
0.06818181818181818,0.5,0.0,0.0,125
0.44999999999999996,0.5,0.0,0.6109589041095891,119
0.004545454545454545,0.5,0.3333333333333333,0.0,350
0.08636363636363636,0.0,0.0,0.0136986301369863,95
0.02727272727272727,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.0,45
0.004545454545454545,0.0,0.0,0.0,325
0.2681818181818182,0.0,0.0,0.852054794520548,57
0.35909090909090907,0.0,1.0,0.0,41
0.05454545454545454,0.5,0.0,0.0027397260273972603,180
0.12727272727272726,0.0,1.0,0.0,90
0.02727272727272727,0.5,0.0,0.7068493150684931,225
0.09545454545454544,0.0,0.0,0.0,47
0.01818181818181818,0.0,0.0,0.0,55
0.17727272727272728,0.0,0.3333333333333333,0.0,35
0.05454545454545454,0.5,0.0,0.019178082191780823,195
0.09545454545454544,0.5,0.0,0.0,100
0.07272727272727272,0.5,0.0,0.1315068493150685,190
0.05454545454545454,0.5,0.0,0.24383561643835616,225
0.20909090909090908,0.5,0.0,0.2219178082191781,122
0.4818181818181818,0.5,0.3333333333333333,0.9643835616438357,750
0.2545454545454545,0.0,0.3333333333333333,0.36164383561643837,45
0.004545454545454545,0.5,0.6666666666666667,0.5780821917808219,210
0.049999999999999996,0.0,0.0,0.057534246575342465,50
0.05454545454545454,0.5,0.0,0.0273972602739726,170
0.004545454545454545,0.0,0.0,0.8356164383561644,100
0.00909090909090909,0.0,0.0,0.0,75
0.03636363636363636,0.5,0.0,1.0,1066
0.24545454545454545,0.5,0.0,0.0,115
0.19999999999999998,0.0,1.0,0.3506849315068493,44
0.09545454545454544,0.0,0.0,0.0,35
0.06818181818181818,0.0,0.6666666666666667,0.9972602739726028,50
0.05454545454545454,0.5,0.0,0.019178082191780823,92
0.03636363636363636,0.5,0.0,0.0,199
0.4318181818181818,0.5,0.0,0.3561643835616438,79
0.24545454545454545,0.0,0.6666666666666667,0.1178082191780822,50
0.013636363636363636,0.5,0.0,0.18904109589041096,144
0.05454545454545454,0.0,0.0,0.0,75
0.13636363636363635,0.5,0.0,0.0,115
0.049999999999999996,0.5,0.0,0.9780821917808219,950
0.09090909090909091,0.5,0.0,0.08767123287671233,10
0.06818181818181818,0.0,0.0,0.0,45
0.06818181818181818,0.5,0.0,0.0,80
0.06363636363636363,0.0,0.0,0.0547945205479452,290
0.02727272727272727,0.0,0.0,0.0,50
0.10454545454545454,0.0,0.0,0.0,52
0.08636363636363636,0.5,0.0,0.0,200
0.06818181818181818,0.5,0.3333333333333333,0.0,100
0.049999999999999996,0.5,0.0,0.1726027397260274,189
0.12727272727272726,0.5,0.0,0.0,135
0.06363636363636363,0.0,0.0,0.0,100
0.44545454545454544,0.0,0.0,0.0,73
0.02727272727272727,0.0,0.6666666666666667,0.4383561643835616,89
0.05454545454545454,0.0,0.6666666666666667,0.0,55
0.09545454545454544,0.0,0.0,0.34794520547945207,63
0.08636363636363636,0.5,0.0,0.4301369863013699,175
0.01818181818181818,0.0,0.0,0.4547945205479452,75
0.022727272727272728,0.5,0.0,0.005479452054794521,100
0.004545454545454545,0.0,0.0,0.4904109589041096,180
0.09545454545454544,0.0,0.0,0.936986301369863,65
0.05454545454545454,0.0,0.3333333333333333,0.0,100
0.10454545454545454,0.0,0.3333333333333333,0.8082191780821918,120
0.00909090909090909,0.0,0.0,0.0,84
0.06363636363636363,0.5,0.0,0.13424657534246576,200
0.44545454545454544,0.5,0.0,0.0,81
0.031818181818181815,0.5,0.0,0.5917808219178082,200
0.10909090909090909,0.0,0.0,0.24383561643835616,100
0.23636363636363636,0.5,0.0,0.5643835616438356,200
0.1318181818181818,0.5,0.0,0.0,75
0.2545454545454545,0.0,0.0,0.44931506849315067,75
0.01818181818181818,0.0,0.0,0.0,35
0.09545454545454544,0.5,0.0,0.736986301369863,320
0.1409090909090909,0.0,0.0,0.0,30
0.00909090909090909,0.0,0.6666666666666667,0.9945205479452055,500
0.00909090909090909,0.0,0.0,0.016438356164383564,85
0.09090909090909091,0.0,0.0,0.0,40
0.031818181818181815,0.0,0.0,0.4465753424657534,69
0.02727272727272727,0.0,0.0,0.0,40
0.19545454545454544,0.0,0.0,0.06027397260273973,99
0.00909090909090909,0.5,0.0,0.336986301369863,132
0.17272727272727273,0.5,0.0,1.0,900
0.004545454545454545,0.5,0.0,0.0,115
0.12272727272727273,0.5,0.0,0.0,400
0.00909090909090909,0.0,0.0,0.0,85
0.5863636363636363,0.5,0.3333333333333333,0.0,170
0.06363636363636363,0.5,0.0,0.0,299
0.2545454545454545,0.5,0.0,0.0,200
0.031818181818181815,0.5,0.0,0.0,250
0.03636363636363636,0.5,0.0,0.0,185
0.09090909090909091,0.5,0.0,0.0,100
0.12727272727272726,0.5,0.0,0.2273972602739726,175
0.00909090909090909,0.0,0.0,0.0,36
0.23636363636363636,0.5,0.0,0.1506849315068493,175
0.2545454545454545,0.5,0.0,0.0,150
0.04090909090909091,0.5,0.0,0.019178082191780823,125
0.7636363636363636,0.0,1.0,0.9808219178082191,75
0.10909090909090909,0.5,0.0,0.0,250
0.09999999999999999,0.5,0.0,0.07397260273972603,436
0.2545454545454545,0.5,0.0,0.0,69
0.13636363636363635,0.0,0.0,0.9917808219178083,85
0.24545454545454545,0.0,0.0,0.9397260273972603,59
0.17272727272727273,0.5,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.6821917808219178,550
0.01818181818181818,0.5,0.0,0.08493150684931507,160
0.05454545454545454,0.5,0.0,0.8328767123287671,180
0.23636363636363636,0.5,0.0,0.0,150
0.10454545454545454,0.0,0.3333333333333333,0.0,125
0.12727272727272726,0.0,0.3333333333333333,0.038356164383561646,99
0.00909090909090909,0.0,0.0,0.1452054794520548,42
0.02727272727272727,0.5,0.0,0.0,125
0.13636363636363635,0.5,0.0,0.0,95
0.10454545454545454,0.0,0.0,0.0,74
0.049999999999999996,0.5,0.0,0.0,250
0.13636363636363635,0.0,0.0,0.10410958904109589,41
0.06818181818181818,0.5,0.6666666666666667,0.8904109589041096,175
0.09090909090909091,0.5,0.0,0.0,133
0.6772727272727272,0.5,0.3333333333333333,0.005479452054794521,45
0.09545454545454544,0.5,0.0,0.0,120
0.00909090909090909,0.0,0.3333333333333333,0.673972602739726,55
0.031818181818181815,0.0,0.0,0.08493150684931507,125
0.045454545454545456,0.0,0.0,0.0,75
0.03636363636363636,0.0,0.3333333333333333,0.0,100
0.05454545454545454,0.5,0.0,0.008219178082191782,130
0.031818181818181815,0.0,0.6666666666666667,1.0,150
0.34545454545454546,0.5,0.0,0.8082191780821918,120
0.15,0.5,0.6666666666666667,0.019178082191780823,375
0.2772727272727273,0.0,1.0,0.016438356164383564,38
0.031818181818181815,0.5,0.0,0.0,135
0.08636363636363636,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.0,0.915068493150685,70
0.09545454545454544,0.0,0.0,0.0,30
0.46818181818181814,0.0,0.3333333333333333,0.8821917808219178,55
0.20454545454545453,0.5,0.0,0.0,95
0.6636363636363636,0.0,0.6666666666666667,0.07945205479452055,135
0.12727272727272726,1.0,0.0,0.0,175
0.06363636363636363,0.0,0.0,0.0,139
0.031818181818181815,0.5,0.0,0.23835616438356164,250
0.02727272727272727,0.0,0.3333333333333333,0.273972602739726,59
0.049999999999999996,0.5,0.0,0.5753424657534246,600
0.01818181818181818,0.5,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.07671232876712329,50
0.08636363636363636,0.0,0.0,0.27123287671232876,100
0.02727272727272727,0.0,0.6666666666666667,0.9972602739726028,50
0.05454545454545454,0.0,0.0,0.0,75
0.03636363636363636,0.5,0.0,0.2876712328767123,389
0.16818181818181818,0.0,0.3333333333333333,0.0,50
0.01818181818181818,0.5,0.0,0.7945205479452054,79
0.08181818181818182,0.0,0.0,0.24383561643835616,100
0.22272727272727272,0.0,0.6666666666666667,0.4849315068493151,95
0.19545454545454544,0.0,0.0,0.9260273972602739,139
0.06363636363636363,0.0,0.0,0.14246575342465753,139
0.03636363636363636,0.5,0.0,0.10410958904109589,590
0.20454545454545453,0.0,0.0,1.0,87
0.004545454545454545,0.5,0.0,0.0,160
0.05454545454545454,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.18904109589041096,75
0.4909090909090909,0.0,0.0,0.9972602739726028,110
0.35909090909090907,0.5,0.0,0.9616438356164384,125
0.04090909090909091,0.5,0.3333333333333333,0.0027397260273972603,135
0.05454545454545454,0.0,0.0,0.0,120
0.03636363636363636,1.0,0.0,0.0,70
0.2909090909090909,0.5,0.3333333333333333,0.0,150
0.20909090909090908,0.5,0.0,0.9095890410958904,10
0.01818181818181818,0.5,0.0,0.06575342465753425,220
0.09545454545454544,0.0,0.3333333333333333,0.0,40
0.33636363636363636,0.0,0.0,0.4328767123287671,80
0.03636363636363636,0.0,0.0,1.0,119
0.09545454545454544,0.0,0.0,0.0821917808219178,45
0.17727272727272728,0.5,0.0,0.3013698630136986,101
0.6136363636363636,0.5,0.0,0.8438356164383561,170
0.00909090909090909,0.0,0.0,0.3698630136986301,100
0.02727272727272727,0.5,0.0,0.0,125
0.05454545454545454,0.5,0.0,0.23287671232876714,240
0.00909090909090909,0.0,0.0,0.0,78
0.11818181818181818,0.5,0.0,0.07945205479452055,129
0.03636363636363636,0.5,0.0,0.18904109589041096,400
0.02727272727272727,0.5,0.3333333333333333,0.7506849315068493,165
0.20454545454545453,0.5,0.0,0.0,60
0.013636363636363636,0.5,0.0,0.0,140
0.21818181818181817,0.5,0.0,0.08493150684931507,325
0.02727272727272727,0.5,0.0,0.8849315068493151,170
0.08636363636363636,0.0,1.0,0.8493150684931506,125
0.05454545454545454,0.0,0.3333333333333333,0.2602739726027397,38
0.2818181818181818,0.5,0.0,0.715068493150685,200
0.00909090909090909,0.0,0.0,0.0,50
0.9727272727272727,0.5,0.0,0.38082191780821917,85
0.46818181818181814,0.5,0.0,0.0,70
0.44545454545454544,0.5,0.0,0.4602739726027397,150
0.4636363636363636,0.5,0.3333333333333333,0.5178082191780822,225
0.1318181818181818,0.5,0.3333333333333333,0.5616438356164384,275
0.00909090909090909,0.0,0.0,0.0,30
0.25,0.5,0.0,0.8712328767123287,105
0.00909090909090909,0.0,0.0,0.0,70
0.02727272727272727,0.0,0.3333333333333333,0.2273972602739726,50
0.24545454545454545,0.5,0.0,0.0,80
0.7363636363636363,1.0,0.3333333333333333,1.0,27
0.05454545454545454,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.0,170
0.00909090909090909,0.0,1.0,0.5123287671232877,54
0.10454545454545454,0.5,0.0,0.016438356164383564,150
0.7318181818181818,0.0,0.6666666666666667,0.0,30
0.09545454545454544,0.5,0.0,0.810958904109589,201
0.19999999999999998,0.0,0.3333333333333333,0.25205479452054796,70
0.09545454545454544,0.5,0.0,0.0,130
0.12727272727272726,0.5,0.0,0.44931506849315067,150
0.40454545454545454,0.5,0.0,0.8493150684931506,120
0.46818181818181814,0.0,0.0,0.21643835616438356,53
0.05454545454545454,0.5,0.3333333333333333,0.0,175
0.09545454545454544,0.0,0.6666666666666667,0.0027397260273972603,125
0.05454545454545454,0.0,0.0,0.0,40
0.09545454545454544,0.0,0.0,1.0,67
0.17727272727272728,0.5,0.6666666666666667,0.3698630136986301,120
0.031818181818181815,0.5,0.3333333333333333,0.0,180
0.36818181818181817,0.0,0.3333333333333333,0.0,180
0.05454545454545454,0.0,0.0,0.0,85
0.13636363636363635,0.5,0.3333333333333333,0.04657534246575343,170
0.43636363636363634,0.5,0.0,0.2876712328767123,150
0.01818181818181818,0.5,0.6666666666666667,0.9671232876712329,150
0.45454545454545453,0.5,0.3333333333333333,0.7397260273972602,250
0.11363636363636363,0.0,1.0,0.2219178082191781,60
0.03636363636363636,0.5,0.0,0.0,150
0.09090909090909091,0.0,0.0,0.0,65
0.031818181818181815,0.5,0.0,0.043835616438356165,150
0.02727272727272727,0.0,0.6666666666666667,0.0,65
0.08636363636363636,0.5,0.0,0.0,125
